url,ok,http_status,error_type,error_body,result_count,method,facility,facility_key,query_point_role,query_lat,query_lon
https://api.openaq.org/v3/locations?coordinates=53.97000%2C-1.50000&radius=25000&limit=100&iso=GB,True,200,,,4,coordinates_lat_lon_radius_capped,Allerton Waste Recovery Park,allerton_waste_recovery_park,facility,53.97,-1.5
https://api.openaq.org/v3/locations?coordinates=53.97000%2C-1.50000&radius=10000&limit=100&iso=GB,True,200,,,1,coordinates_lat_lon_radius_10000,Allerton Waste Recovery Park,allerton_waste_recovery_park,facility,53.97,-1.5
https://api.openaq.org/v3/locations?coordinates=-1.50000%2C53.97000&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Allerton Waste Recovery Park,allerton_waste_recovery_park,facility,53.97,-1.5
https://api.openaq.org/v3/locations?bbox=-1.88180%2C53.74542%2C-1.11820%2C54.19458&limit=100&iso=GB,True,200,,,5,bbox_25km_lonlat,Allerton Waste Recovery Park,allerton_waste_recovery_park,facility,53.97,-1.5
https://api.openaq.org/v3/locations?bbox=-1.65272%2C53.88017%2C-1.34728%2C54.05983&limit=100&iso=GB,True,200,,,1,bbox_10km_lonlat,Allerton Waste Recovery Park,allerton_waste_recovery_park,facility,53.97,-1.5
https://api.openaq.org/v3/locations?coordinates=53.91715%2C-1.54490&radius=25000&limit=100&iso=GB,True,200,,,5,coordinates_lat_lon_radius_capped,Allerton Waste Recovery Park,allerton_waste_recovery_park,control,53.91714985298881,-1.544899424
https://api.openaq.org/v3/locations?coordinates=53.91715%2C-1.54490&radius=10000&limit=100&iso=GB,True,200,,,1,coordinates_lat_lon_radius_10000,Allerton Waste Recovery Park,allerton_waste_recovery_park,control,53.91714985298881,-1.544899424
https://api.openaq.org/v3/locations?coordinates=-1.54490%2C53.91715&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Allerton Waste Recovery Park,allerton_waste_recovery_park,control,53.91714985298881,-1.544899424
https://api.openaq.org/v3/locations?bbox=-1.92622%2C53.69257%2C-1.16358%2C54.14173&limit=100&iso=GB,True,200,,,6,bbox_25km_lonlat,Allerton Waste Recovery Park,allerton_waste_recovery_park,control,53.91714985298881,-1.544899424
https://api.openaq.org/v3/locations?bbox=-1.69743%2C53.82732%2C-1.39237%2C54.00698&limit=100&iso=GB,True,200,,,1,bbox_10km_lonlat,Allerton Waste Recovery Park,allerton_waste_recovery_park,control,53.91714985298881,-1.544899424
https://api.openaq.org/v3/locations?coordinates=51.23000%2C0.50000&radius=25000&limit=100&iso=GB,True,200,,,5,coordinates_lat_lon_radius_capped,Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,facility,51.23,0.5
https://api.openaq.org/v3/locations?coordinates=51.23000%2C0.50000&radius=10000&limit=100&iso=GB,True,200,,,1,coordinates_lat_lon_radius_10000,Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,facility,51.23,0.5
https://api.openaq.org/v3/locations?coordinates=0.50000%2C51.23000&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,facility,51.23,0.5
https://api.openaq.org/v3/locations?bbox=0.14136%2C51.00542%2C0.85864%2C51.45458&limit=100&iso=GB,True,200,,,9,bbox_25km_lonlat,Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,facility,51.23,0.5
https://api.openaq.org/v3/locations?bbox=0.35654%2C51.14017%2C0.64346%2C51.31983&limit=100&iso=GB,True,200,,,1,bbox_10km_lonlat,Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,facility,51.23,0.5
https://api.openaq.org/v3/locations?coordinates=51.17164%2C0.45847&radius=25000&limit=100&iso=GB,True,200,,,5,coordinates_lat_lon_radius_capped,Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,control,51.17164159983072,0.4584710510889741
https://api.openaq.org/v3/locations?coordinates=51.17164%2C0.45847&radius=10000&limit=100&iso=GB,True,200,,,1,coordinates_lat_lon_radius_10000,Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,control,51.17164159983072,0.4584710510889741
https://api.openaq.org/v3/locations?coordinates=0.45847%2C51.17164&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,control,51.17164159983072,0.4584710510889741
https://api.openaq.org/v3/locations?bbox=0.10029%2C50.94706%2C0.81666%2C51.39622&limit=100&iso=GB,True,200,,,7,bbox_25km_lonlat,Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,control,51.17164159983072,0.4584710510889741
https://api.openaq.org/v3/locations?bbox=0.31520%2C51.08181%2C0.60174%2C51.26147&limit=100&iso=GB,True,200,,,1,bbox_10km_lonlat,Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,control,51.17164159983072,0.4584710510889741
https://api.openaq.org/v3/locations?coordinates=51.90000%2C-1.28000&radius=25000&limit=100&iso=GB,True,200,,,5,coordinates_lat_lon_radius_capped,Ardley ERF,ardley_erf,facility,51.9,-1.28
