source_file,evidence_type,facility,date,pollutant_or_metric,value,unit,public_status
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,10.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,38.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,8.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,1.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,4.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,18.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,3.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,3.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,46.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,1.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,38.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,223.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,1.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,223.0,,review_summary_only
